price,accommodates,bedrooms,bathrooms,cleaning_fee,availability_90_days,district,host_respons_time,host_response_rate,host_superhost,host_listings_count,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,kitchen,tv,coffe_machine,dishwasher,terrace,bathtub
27,1,1,1,15,25,Friedrichshain-Kreuzberg,within a few hours,100,FALSE,2,9,7,9,9,9,9,yes,no,no,no,no,no
24,4,1,1,9,68,Neukölln,within a day,92,FALSE,1,10,9,10,10,9,10,yes,yes,yes,yes,no,no
33,1,1,1.5,7,0,Friedrichshain-Kreuzberg,within an hour,100,TRUE,2,10,10,10,10,10,10,no,no,no,no,no,no
40,3,1,1,0,18,Mitte,within a few hours,100,FALSE,1,10,10,10,10,10,10,yes,yes,yes,yes,yes,yes
75,6,2,1,55,69,Treptow - Köpenick,within an hour,100,TRUE,3,10,10,10,10,10,10,yes,yes,yes,yes,yes,yes
70,3,1,1,45,89,Treptow - Köpenick,within a few hours,100,FALSE,2,9,9,10,10,10,9,yes,yes,no,no,no,no
60,2,1,1,65,0,Steglitz - Zehlendorf,within a few hours,100,TRUE,2,10,10,10,10,10,10,yes,yes,no,no,no,no
52,4,1,1,75,57,Pankow,within an hour,100,FALSE,1,10,9,10,10,10,9,yes,yes,no,no,no,no
50,3,1,1,20,89,Friedrichshain-Kreuzberg,within a day,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,no,no,no
120,2,2,1,50,0,Friedrichshain-Kreuzberg,within a day,100,TRUE,3,9,9,9,9,10,9,yes,no,yes,yes,no,no
60,2,1,1,20,0,Neukölln,within a few hours,100,FALSE,1,9,8,10,10,9,9,no,no,no,no,no,no
30,1,1,1,5,28,Tempelhof - Schöneberg,within an hour,92,FALSE,2,9,9,9,9,10,9,no,no,no,yes,no,no
120,2,1,1,19,0,Mitte,within a day,100,FALSE,2,9,9,10,10,9,9,yes,no,no,yes,yes,no
80,2,1,1,10,0,Tempelhof - Schöneberg,within an hour,100,FALSE,1,10,9,9,9,10,9,yes,no,yes,no,no,no
70,4,2,1,100,55,Mitte,within an hour,100,FALSE,20,10,8,10,9,10,9,yes,yes,yes,yes,no,no
70,2,2,1,35,6,Lichtenberg,within a few hours,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,yes,yes,no
100,3,1,1,40,90,Mitte,within an hour,100,FALSE,5,10,9,10,9,10,9,yes,yes,yes,no,yes,no
35,2,1,1,0,43,Neukölln,within a day,90,TRUE,1,10,10,10,10,9,10,yes,no,no,yes,no,no
90,4,2,1,100,87,Friedrichshain-Kreuzberg,within an hour,100,TRUE,2,10,10,10,10,10,10,yes,yes,no,no,no,no
180,4,2,1,50,0,Mitte,within a day,50,TRUE,1,10,10,10,10,10,10,yes,yes,no,yes,no,no
35,5,2,1,50,89,Spandau,within an hour,100,FALSE,19,10,9,10,9,9,10,yes,yes,no,no,no,no
23,2,1,1.5,0,0,Charlottenburg-Wilm.,within an hour,100,FALSE,4,9,10,10,10,9,9,yes,no,no,yes,yes,no
75,4,1,1,20,34,Mitte,within an hour,100,FALSE,1,10,9,9,9,10,9,yes,yes,yes,no,yes,no
89,2,1,1,20,80,Mitte,within a day,100,TRUE,7,10,10,10,9,10,9,yes,yes,yes,no,no,no
145,4,2,1,30,17,Friedrichshain-Kreuzberg,a few days or more,0,FALSE,2,9,10,9,9,10,10,yes,yes,no,yes,yes,yes
99,5,3,1,60,90,Pankow,within a few hours,100,FALSE,4,10,10,10,10,9,9,yes,yes,yes,yes,yes,yes
40,2,0,1,15,0,Tempelhof - Schöneberg,within a day,100,FALSE,1,10,10,10,10,10,10,yes,no,no,no,no,no
89,2,1,1,30,59,Mitte,within an hour,67,FALSE,1,10,10,10,10,10,10,no,no,no,no,no,no
99,5,2,1.5,30,0,Friedrichshain-Kreuzberg,within a day,100,FALSE,0,10,10,10,10,10,10,yes,yes,yes,yes,yes,yes
60,2,1,1,30,89,Pankow,within a day,67,FALSE,1,10,9,9,10,10,9,yes,yes,yes,no,no,no
40,1,1,1,20,14,Neukölln,within a few hours,100,FALSE,2,10,9,9,10,10,10,yes,no,yes,yes,no,no
60,4,2,1,38,7,Mitte,within a few hours,100,TRUE,2,10,10,10,10,10,10,yes,no,yes,no,yes,no
75,2,2,1,15,0,Friedrichshain-Kreuzberg,within a few hours,100,FALSE,2,10,10,10,10,10,10,yes,yes,no,yes,yes,no
49,3,0,1,28,84,Tempelhof - Schöneberg,within an hour,100,FALSE,3,9,9,9,9,9,8,yes,yes,yes,no,yes,no
25,4,1,2.5,15,88,Friedrichshain-Kreuzberg,within an hour,100,FALSE,2,9,9,10,10,10,9,yes,no,yes,yes,no,no
25,2,1,1,0,0,Friedrichshain-Kreuzberg,within a few hours,100,FALSE,2,10,8,10,10,10,10,yes,no,yes,no,no,no
82,5,2,1,60,54,Mitte,within a day,80,FALSE,1,10,9,10,10,10,9,yes,yes,no,yes,yes,yes
65,2,1,1,75,0,Neukölln,within a day,100,TRUE,2,10,9,10,10,10,9,yes,no,no,no,yes,no
120,4,1,1,44,53,Friedrichshain-Kreuzberg,within an hour,100,TRUE,4,10,10,10,10,10,10,yes,yes,yes,yes,no,no
40,2,0,1,0,68,Friedrichshain-Kreuzberg,within a day,70,FALSE,1,10,9,10,10,10,9,yes,yes,no,no,no,no
50,2,1,1,10,20,Pankow,within a day,60,FALSE,0,10,9,10,10,10,10,yes,no,yes,no,yes,no
30,2,1,1,25,15,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,9,9,9,9,10,9,no,no,no,no,no,no
80,4,2,1,30,18,Mitte,within a few hours,100,FALSE,1,10,10,10,10,10,10,yes,no,no,no,no,no
34,2,1,1,50,40,Tempelhof - Schöneberg,within a day,90,TRUE,2,10,10,10,10,9,9,yes,yes,yes,no,no,no
35,2,1,1.5,0,14,Neukölln,within a day,70,FALSE,3,10,9,10,10,10,9,yes,no,no,no,no,no
110,3,0,1,50,26,Mitte,within an hour,100,FALSE,1,9,9,9,9,9,9,yes,no,no,no,no,no
73,2,1,1,55,30,Pankow,within an hour,100,TRUE,3,9,7,9,9,10,9,yes,yes,yes,no,yes,no
70,2,1,1,50,0,Neukölln,within an hour,100,TRUE,0,10,10,10,10,10,9,yes,no,no,no,yes,no
30,1,1,1,30,33,Friedrichshain-Kreuzberg,within an hour,88,TRUE,1,10,9,10,10,10,9,yes,yes,no,yes,no,yes
130,6,3,1,40,14,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,9,10,10,10,10,yes,yes,no,yes,yes,no
60,2,1,1,20,68,Mitte,within a few hours,100,FALSE,1,10,10,10,9,10,10,yes,no,no,no,no,no
49,2,1,1,35,35,Tempelhof - Schöneberg,within an hour,100,FALSE,5,9,8,9,9,10,8,yes,yes,yes,no,yes,no
179,6,3,2,60,37,Neukölln,within an hour,100,TRUE,9,10,10,9,10,9,9,yes,yes,yes,yes,yes,no
70,4,2,1,35,0,Neukölln,within an hour,100,TRUE,2,10,10,10,10,9,9,yes,no,no,no,no,no
74,2,1,1,150,75,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,10,10,10,10,10,10,yes,yes,yes,yes,yes,no
109,4,2,1,25,0,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,10,10,10,10,10,10,yes,yes,no,no,no,no
25,2,1,1,35,0,Neukölln,within an hour,100,TRUE,2,10,10,10,10,10,9,yes,no,yes,no,yes,no
49,2,0,1,15,35,Lichtenberg,within a few hours,100,FALSE,1,10,10,10,10,9,10,yes,yes,no,yes,no,no
80,2,1,1,40,0,Neukölln,within an hour,100,FALSE,1,10,10,10,10,10,10,yes,yes,yes,no,no,yes
79,3,1,1,80,61,Pankow,within an hour,100,FALSE,3,10,9,10,10,10,10,yes,yes,no,no,no,no
76,3,1,1,25,77,Charlottenburg-Wilm.,within an hour,100,FALSE,1,10,10,10,10,9,9,yes,yes,yes,yes,yes,no
28,2,1,1,20,0,Mitte,within an hour,100,FALSE,1,10,10,10,10,10,9,yes,no,yes,yes,yes,no
75,2,1,1,70,21,Charlottenburg-Wilm.,within an hour,100,FALSE,1,10,9,10,10,10,9,yes,no,no,no,no,no
150,5,2,1,60,32,Pankow,within an hour,100,FALSE,1,10,10,10,10,10,9,yes,yes,yes,yes,yes,yes
80,4,1,1,50,77,Pankow,within an hour,100,FALSE,2,9,10,9,9,9,9,yes,yes,yes,no,no,no
60,2,1,1,100,16,Mitte,within a day,90,TRUE,5,9,9,9,10,10,9,yes,yes,no,no,yes,no
50,2,1,1,30,43,Mitte,within an hour,100,FALSE,1,10,8,10,10,10,9,yes,no,no,no,no,no
50,4,2,1,40,58,Friedrichshain-Kreuzberg,within a few hours,100,TRUE,1,10,10,10,10,10,10,yes,no,no,no,no,no
69,6,3,1.5,20,53,Charlottenburg-Wilm.,within a few hours,70,FALSE,2,9,9,9,9,10,9,yes,yes,yes,yes,yes,yes
40,4,2,1,15,46,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,10,10,no,no,yes,no,no,no
109,4,2,1,56,70,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,no,no
50,2,1,1,30,84,Charlottenburg-Wilm.,within a few hours,100,FALSE,4,10,10,10,10,10,9,no,yes,yes,no,no,no
20,1,1,1,20,12,Friedrichshain-Kreuzberg,within a few hours,100,FALSE,1,10,10,10,10,10,10,yes,no,yes,yes,yes,no
50,1,1,1,20,14,Neukölln,within a few hours,75,FALSE,2,10,10,10,10,10,10,yes,no,no,no,no,no
90,6,2,1,50,26,Marzahn - Hellersdorf,within an hour,100,FALSE,1,10,10,10,10,9,10,yes,yes,yes,no,no,no
80,2,1,1,25,56,Tempelhof - Schöneberg,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,no,no,no
57,1,1,1.5,90,0,Mitte,within a few hours,100,FALSE,1,10,10,10,10,10,10,yes,yes,yes,no,no,no
25,2,1,1,10,81,Pankow,within an hour,100,FALSE,1,10,10,10,10,9,10,yes,no,no,no,no,no
30,2,1,1,20,0,Mitte,within an hour,100,TRUE,1,10,10,10,10,9,9,yes,no,yes,no,no,no
24,2,1,1,8,71,Charlottenburg-Wilm.,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,yes,no,no
45,3,1,1,10,44,Treptow - Köpenick,within an hour,100,TRUE,1,10,10,10,10,9,9,yes,no,yes,no,no,no
40,3,1,1,35,36,Reinickendorf,within an hour,98,TRUE,12,10,10,10,10,9,9,yes,yes,no,no,no,no
35,2,1,1,0,12,Lichtenberg,within a few hours,100,FALSE,1,10,9,10,10,9,9,yes,yes,yes,no,no,yes
40,2,1,1,15,90,Steglitz - Zehlendorf,within an hour,100,TRUE,2,10,10,10,10,9,9,yes,no,no,yes,no,no
40,2,1,1,40,89,Steglitz - Zehlendorf,within a day,100,FALSE,1,9,8,9,9,9,8,yes,yes,yes,no,no,no
75,2,1,1,60,76,Pankow,within a few hours,90,FALSE,1,10,10,10,10,10,10,yes,yes,no,yes,no,yes
70,3,1,1,55,65,Neukölln,within a few hours,70,FALSE,2,10,10,10,10,10,9,yes,no,yes,no,no,no
45,2,1,1,0,0,Neukölln,within a few hours,100,FALSE,1,10,9,10,10,10,9,yes,no,no,yes,no,no
50,2,1,1,20,44,Mitte,within a day,90,FALSE,1,10,9,10,10,10,10,yes,no,yes,no,no,no
170,4,2,1,70,68,Mitte,within an hour,100,FALSE,9,10,10,10,9,10,10,yes,yes,yes,yes,no,no
288,14,4,3,70,58,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,9,9,10,10,10,9,yes,yes,yes,no,no,no
84,2,1,1,30,0,Charlottenburg-Wilm.,within a day,83,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,yes,no
120,4,1,1,0,58,Tempelhof - Schöneberg,within an hour,100,TRUE,3,10,10,10,10,10,10,yes,yes,no,no,no,no
50,3,1,1,52,8,Charlottenburg-Wilm.,within an hour,100,FALSE,1,10,9,9,10,10,9,yes,yes,no,no,no,no
64,5,1,1,19,85,Friedrichshain-Kreuzberg,within a few hours,99,FALSE,16,8,8,9,9,10,8,yes,no,no,no,no,no
47,4,0,1,15,0,Lichtenberg,within an hour,89,FALSE,1,10,9,9,9,9,9,yes,no,no,no,yes,no
49,2,1,1,15,8,Tempelhof - Schöneberg,within an hour,100,FALSE,1,10,10,10,10,10,10,yes,yes,no,no,yes,no
49,2,1,1,39,83,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,9,10,10,10,10,9,yes,yes,yes,no,no,no
50,4,1,1,20,44,Friedrichshain-Kreuzberg,within an hour,100,FALSE,7,9,9,9,10,10,9,yes,no,yes,yes,no,no
65,1,1,1,35,23,Pankow,within a day,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,yes,no
85,2,0,1.5,0,87,Mitte,within a day,100,TRUE,1,10,10,10,10,9,10,yes,yes,no,no,no,no
170,3,1,1,35,0,Pankow,within a day,89,FALSE,1,9,8,9,9,9,9,yes,yes,no,no,no,no
66,4,1,1,40,87,Friedrichshain-Kreuzberg,within an hour,100,FALSE,3,9,9,10,10,10,9,yes,yes,yes,yes,no,no
66,4,1,1,40,86,Friedrichshain-Kreuzberg,within an hour,100,FALSE,3,10,10,10,10,10,9,yes,yes,yes,no,no,no
42,2,1,1,0,77,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,no,no
30,2,1,1,0,74,Mitte,within an hour,80,FALSE,1,10,10,10,10,10,10,yes,no,no,yes,no,yes
70,3,1,1,125,66,Mitte,within a few hours,100,FALSE,6,10,10,10,10,10,9,yes,yes,yes,yes,no,no
37,3,1,1,35,58,Reinickendorf,within an hour,98,TRUE,12,10,10,10,10,9,10,yes,yes,no,no,no,no
40,2,1,1,0,43,Treptow - Köpenick,within a few hours,100,FALSE,1,10,10,10,10,10,10,yes,yes,yes,yes,no,no
21,2,1,1,20,27,Tempelhof - Schöneberg,within an hour,100,FALSE,3,10,10,10,10,10,10,yes,yes,yes,yes,yes,no
126,6,2,1,65,65,Charlottenburg-Wilm.,within a day,86,FALSE,4,10,10,9,10,10,9,yes,yes,yes,no,no,no
75,4,1,1,30,42,Pankow,within an hour,94,FALSE,1,10,9,10,10,10,9,yes,no,no,yes,yes,no
100,5,2,1,50,74,Mitte,within an hour,100,FALSE,9,8,8,9,9,10,8,yes,yes,yes,yes,no,no
85,2,1,1.5,50,76,Neukölln,within an hour,100,FALSE,2,10,10,10,10,10,9,yes,no,no,yes,no,no
25,2,1,1,12,75,Friedrichshain-Kreuzberg,within a day,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,yes,yes
86,8,2,1.5,65,0,Mitte,within an hour,100,FALSE,2,9,9,10,10,9,8,yes,yes,yes,no,no,no
150,12,4,2,65,0,Mitte,within an hour,100,FALSE,2,10,9,9,10,9,9,yes,yes,no,no,no,no
29,2,1,1,10,58,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,9,10,10,10,9,yes,yes,yes,no,no,no
129,8,3,2,95,38,Pankow,within a day,100,FALSE,3,10,9,10,10,10,10,yes,no,yes,no,no,no
75,2,1,1,25,0,Friedrichshain-Kreuzberg,within an hour,75,FALSE,1,10,8,10,10,10,9,yes,yes,yes,no,no,yes
95,3,1,1.5,50,0,Pankow,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,no,no,no
17,1,1,1,15,59,Tempelhof - Schöneberg,within an hour,100,TRUE,1,10,10,10,10,10,10,no,yes,yes,no,no,no
55,2,1,1,25,35,Mitte,within an hour,100,FALSE,0,9,9,9,9,10,9,yes,yes,yes,yes,no,no
29,2,1,1,0,27,Mitte,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,no,yes,no,yes
71,4,1,1,48,61,Pankow,within an hour,100,TRUE,1,10,10,10,9,9,10,yes,no,yes,yes,yes,no
60,3,0,1,0,48,Mitte,within an hour,100,TRUE,5,10,10,10,10,10,9,yes,yes,yes,no,no,no
120,3,1,1,0,0,Tempelhof - Schöneberg,within an hour,100,TRUE,3,10,10,10,10,10,10,yes,yes,no,no,no,no
89,3,1,1,40,85,Friedrichshain-Kreuzberg,within an hour,94,TRUE,10,10,9,10,10,10,9,yes,yes,yes,yes,yes,no
500,15,4,2,80,65,Friedrichshain-Kreuzberg,within an hour,94,TRUE,10,10,9,10,9,10,9,yes,yes,yes,yes,no,no
